"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
294,524,0.71180248260498,1,170,196,232,244,0.0298737394484343,0.00743918338559196,0.00657662537271365,0.000595214583283798,0,-1,"metal","wild boar","fire extinguisher","fruit tree","hay bale","human","None"
0,48,0.794912666082382,1,308,107,435,48,0.0832150485016221,0.00940672244925276,0.00234143739021949,0.0299664670280424,0,-1,"water","bicycle","motorcycle","coconut milk","snowboard","bicycle","None"
49,105,0.747873872518539,1,128,456,33,34,0.0547266754365811,0.00553518788540773,0.00259502845755926,0.00468260082982041,0,-1,"bird","coal","diamond","steel","banana","banana bread","None"
110,383,0.724763542413712,1,254,243,257,505,0.226295925547615,0.00357266827041651,0.00204910829108232,0.000642598864370295,0,-1,"computer","robot","internet","house","jack-o'-lantern","village","None"
43,247,0.72995799779892,1,250,0,516,363,0.312441723175142,0.00302674948537787,0.00176012234843409,0.00214436112194314,0,-1,"beach","ice","iceberg","water","waterfall","plankton","None"
269,432,0.710923969745636,1,436,247,195,465,0.0956481950748751,0.00765299183807974,0.00192449429333968,0.000988545184183204,0,-1,"leaf","snow","snowman","ice","fruit","sunglasses","None"
397,527,0.751076996326447,1,206,187,359,417,0.0334311264189288,0.00639540542975403,0.00428615585313512,0.000484355632132736,0,-1,"sand","windmill","glass","fortune cookie","pirate ship","sheep","None"
5,254,0.785201132297516,1,234,308,268,424,0.252866648636548,0.0155157790013597,0.0010544952521297,0.00180865493545108,0,-1,"airplane","internet","helicopter","motorcycle","lawn mower","sky","None"
380,432,0.793794542551041,1,204,119,378,440,0.016575092817476,0.0159388370623214,0.00123783252067766,0.00845367379064524,0,-1,"reindeer","snow","gingerbread man","crystal ball","rat","solar cell","None"
214,521,0.754087507724762,1,231,341,249,519,0.22367053777566,0.0060919157331138,0.00212879194646563,0.000979734419595285,0,-1,"grass","wheat","hay","pasta","ice cream truck","web","None"
21,397,0.748089462518692,1,475,270,62,272,0.0513798176530556,0.0055928163405989,0.00230280746777243,0.000114844536342572,0,-1,"armor","sand","tank","leather","brick","letter","None"
445,460,0.737821519374847,1,162,204,124,8,0.0449065904678726,0.0119387067859383,0.00959070976887344,0.000470531442407476,0,-1,"spaceship","story","fairy tale","gingerbread man","darth vader","algae","None"
74,181,0.794771879911423,1,42,204,393,510,0.0815540432629655,0.00656559660112928,0.00259085657723266,0.000280003926939875,0,-1,"campfire","flower","bbq","gingerbread man","safety glasses","wand","None"
44,462,0.71971170604229,1,123,373,501,45,0.0990514444972321,0.0277485162498269,0.00181316830575392,0.00103864310896792,0,-1,"beaver","sun","dam","puddle","vacuum cleaner","bee","None"
274,329,0.724086612462997,1,154,267,61,224,0.63364444802856,0.00193662505576391,0.000995069283388192,0.000179573994796896,0,-1,"light","optical fiber","electricity","lava lamp","bread","hail","None"
409,512,0.781041890382767,1,409,152,504,97,0.0255074381856844,0.00797070771201271,0.00478452342545658,0.000389754452822646,0,-1,"sea","watch","sea","electric eel","vegetable","chimney","None"
52,57,0.726594090461731,1,53,248,221,374,0.0448985455572235,0.00880050003452247,0.0022924132291857,0.00142719588926563,0,-1,"blade","boiler","blender","ice cream","grim reaper","pumpkin","None"
229,485,0.783393114805222,1,175,203,412,241,0.0241319865328877,0.00881929358440245,0.00228510896196013,0.000540781844851212,0,-1,"hard roe","tool","fish","gingerbread house","seal","hospital","None"
185,244,0.77707102894783,1,127,314,111,68,0.347009049250741,0.00388360302335529,0.00139775602158785,0.00030215452326728,0,-1,"fog","human","dew","mud","computer mouse","butcher","None"
291,369,0.747487127780914,1,204,196,129,264,0.0159148175199287,0.0107683629998726,0.00129353455946795,0.000644559417894936,0,-1,"meat","pressure","gingerbread man","fruit tree","dinosaur","lake","None"
92,181,0.71499302983284,1,464,307,309,4,0.0223505484124761,0.0054730681758693,0.00208629030237067,0.000970519420030532,0,-1,"cheese","flower","sunflower","moss","mountain","acid rain","None"
45,366,0.762621879577637,1,46,204,513,32,0.22247018558543,0.00347164863142063,0.00229085098130258,0.0011021639940359,0,-1,"bee","pond","beehive","gingerbread man","water gun","bakery","None"
1,539,0.777590036392212,1,539,300,266,179,0.0483107441616429,0.00666142707757149,0.00271041847024972,0.00215862777163658,0,-1,"fire","zombie","zombie","minotaur","lava","flood","None"
364,383,0.700009882450104,1,137,198,249,129,0.0313588251768375,0.0225120964243257,0.00303201355289255,0.00169393344560897,0,-1,"plant","robot","drone","garden","ice cream truck","dinosaur","None"
329,456,0.768189281225204,1,488,165,309,338,0.0506771498641088,0.00597940739892935,0.00429425836347617,0.001051321681245,0,-1,"optical fiber","steel","train","farm","mountain","paper","None"
104,207,0.71793320775032,1,465,185,76,255,0.031763067610281,0.00837523635913626,0.00309747410665741,0.000497322150596312,0,-1,"cloud","glasses","sunglasses","fog","candy cane","isle","None"
52,135,0.795993328094482,1,114,490,452,515,0.0170888321747685,0.00709107280758531,0.0050872399331266,0.0109366432602485,0,-1,"blade","dough","cookie","treasure map","steak","water pipe","None"
441,525,0.702740043401718,1,154,527,176,10,0.0208111593945969,0.0157487321532795,0.00461118761550158,0.000219509380934925,0,-1,"solar system","wind","electricity","windmill","fishing rod","allergy","None"
383,403,0.794065237045288,1,380,395,432,145,0.181090761606358,0.00416148197979445,0.00201755325014109,0.000601962716029548,0,-1,"robot","santa","reindeer","sailor","snow","dynamite","None"
46,491,0.743944883346558,1,46,165,144,260,0.0185679010372415,0.00879523344384914,0.00248206528668411,0.00024939342799244,0,-1,"beehive","tree","beehive","farm","dust","jerky","None"
105,309,0.700983285903931,1,128,344,275,444,0.741926739439305,0.00136578160863087,0.00110569808734533,3.8669633118444e-05,0,-1,"coal","mountain","diamond","pencil","light bulb","space station","None"
316,456,0.715274259448051,1,111,140,284,367,0.0165102078434233,0.0107240196607677,0.00512205304430174,0.000304209251355052,0,-1,"music","steel","computer mouse","dry ice","mac and cheese","popsicle","None"
366,397,0.702105388045311,1,398,140,436,299,0.0216845505144869,0.0105676013993967,0.00163683278340206,0.00583350542117905,0,-1,"pond","sand","sand castle","dry ice","snowman","milk shake","None"
264,417,0.716480880975723,1,535,351,514,437,0.0408494468240722,0.00848300900858184,0.00398929529056264,0.00351498373785589,0,-1,"lake","sheep","wool","pig","water lily","snowmobile","None"
462,496,0.702871203422546,1,125,25,184,299,0.0545817390842837,0.00905307576549269,0.00181285081154385,0.00970219504898683,0,-1,"sun","twilight","day","atomic bomb","flying squirrel","milk shake","None"
294,408,0.721485018730164,1,513,232,329,537,0.0140352686734262,0.0117195448632953,0.00596040829784573,0.000139403290693966,0,-1,"metal","scythe","water gun","hay bale","optical fiber","yoda","None"
43,195,0.782592177391052,1,528,7,495,195,0.0347651914984179,0.0183596131244861,0.00283804870371552,0.0309826062849315,0,-1,"beach","fruit","wine","alcohol","turtle","fruit","None"
195,266,0.735401690006256,1,33,458,333,446,0.0250291309380099,0.00772220925260305,0.00260887606544156,0.00172688027531315,0,-1,"fruit","lava","banana","stone","owl","sphinx","None"
1,526,0.776889353990555,1,154,514,497,148,0.0256918849206677,0.00654059233476075,0.0034743514664226,0.00138881976182476,0,-1,"fire","wind turbine","electricity","water lily","tyrannosaurus rex","eclipse","None"
172,521,0.778105109930038,1,180,452,429,363,0.118182289262387,0.00755996178776732,0.00278224619866726,0.000833247574159801,0,-1,"fireplace","wheat","flour","steak","smoke","plankton","None"
3,358,0.75839376449585,1,49,34,525,518,0.014704710050968,0.00721772197459356,0.00304025629391984,0.00115770997008038,0,-1,"air","pirate","bird","banana bread","wind","wax","None"
129,338,0.760655522346497,1,204,418,399,47,0.0169488079929325,0.0101268166152735,0.00267742230548431,0.00188379373239092,0,-1,"dinosaur","paper","gingerbread man","sheet music","sandpaper","beer","None"
49,484,0.788011610507965,1,352,146,515,8,0.052936446146959,0.00942214736871166,0.00384966009427476,0.000667143197278392,0,-1,"bird","tobacco","pigeon","eagle","water pipe","algae","None"
264,525,0.731590196490288,1,525,462,5,239,0.0477158414598231,0.00617101347204724,0.00304153859175504,0.0020222659477343,0,-1,"lake","wind","wind","sun","airplane","horse","None"
149,366,0.847456753253937,1,229,80,1,399,0.018171039789119,0.0105286050939253,0.000928393412254017,0.00031843370870482,1,229,"egg","pond","hard roe","carbon dioxide","fire","sandpaper","hard roe"
83,460,0.870325237512589,1,162,514,492,292,0.0215817527833592,0.0120965996728706,0.000865883351610525,0.00054479683685309,1,162,"castle","story","fairy tale","water lily","treehouse","medusa","fairy tale"
17,326,0.838570356369019,1,250,317,9,311,0.947310735270198,0.000434037632042813,0.000111210537758736,9.41990408768016e-05,1,250,"antarctica","ocean","iceberg","narwhal","alien","mountain range","iceberg"
109,294,0.857746243476868,1,247,28,270,426,0.103287325113913,0.00691127701149282,0.00244675110793423,0.0182944632844058,1,193,"cold","metal","ice","axe","leather","sledge","fridge"
3,369,0.87941837310791,1,144,185,6,474,0.0418877170781849,0.0200558299504894,0.00169101303830903,0.000837653312697643,1,24,"air","pressure","dust","fog","alarm clock","swordfish","atmosphere"
273,443,0.864280462265015,1,383,280,257,251,0.0856663956760481,0.00511140368821956,0.00265484036153921,0.00145631472733754,1,9,"life","space","robot","lizard","jack-o'-lantern","iced tea","alien"
21,78,0.849797129631042,1,173,249,421,316,0.0337954893910909,0.0101274529269791,0.00329349589944695,0.00115048659966325,1,475,"armor","car","firetruck","ice cream truck","skateboard","music","tank"
214,462,0.825982362031937,1,127,195,233,17,0.0403595961434836,0.00678462956759735,0.00220394424650989,0.000198572987966141,1,231,"grass","sun","dew","fruit","hedge","antarctica","hay"
2,453,0.833877861499786,1,506,376,516,307,0.0602611402013077,0.012137619086377,0.00380042672747689,0.0027564792603904,1,200,"earth","steam","volcano","rain","waterfall","moss","geyser"
244,502,0.833686232566833,1,520,422,496,434,0.271424716167856,0.00350598664688118,0.0023547615460169,0.000605268649401425,1,502,"human","vampire","werewolf","skeleton","twilight","snowball","vampire"
231,231,0.857041358947754,1,318,243,313,526,0.0763533178421361,0.00663227515333652,0.00222176094635426,0.00136469729581824,1,232,"hay","hay","needle","house","mousetrap","wind turbine","hay bale"
78,432,0.88599020242691,1,253,436,361,160,0.0622604853597845,0.05451265361706,0.00186887074410965,0.000561568489329244,1,437,"car","snow","igloo","snowman","pizza","explosion","snowmobile"
198,364,0.858855456113815,1,198,43,256,348,0.538500090530621,0.00345843408449872,0.00156372987686039,0.00019699946599671,1,181,"garden","plant","garden","beach","ivy","phoenix","flower"
351,485,0.866032689809799,1,513,440,91,13,0.0173932823657357,0.0126269655941813,0.0013558826230056,0.000455778712012895,1,291,"pig","tool","water gun","solar cell","charcoal","ambulance","meat"
270,533,0.864366084337234,1,344,510,533,266,0.316121519535415,0.00818085954988896,0.00273284834892928,0.000481686442820121,1,138,"leather","wood","pencil","wand","wood","lava","drum"
308,432,0.819702506065369,1,433,275,380,65,0.022008764660535,0.0110509062889189,0.00269033808111854,0.000570041548492495,1,437,"motorcycle","snow","snow globe","light bulb","reindeer","bullet","snowmobile"
209,309,0.895364582538605,1,310,441,96,435,0.0472671088624025,0.0127142380554941,0.00788125651767305,0.0012553446685284,1,310,"goat","mountain","mountain goat","solar system","chicken wing","snowboard","mountain goat"
319,485,0.804808437824249,1,110,243,234,371,0.514531702444011,0.00447300286359702,0.00109128239302081,0.000275985953091493,1,110,"nerd","tool","computer","house","helicopter","prism","computer"
1,351,0.838734149932861,1,452,96,172,474,0.0199779280625584,0.00979094993299397,0.00180458275525606,0.00222758880403349,1,29,"fire","pig","steak","chicken wing","fireplace","swordfish","bacon"
326,523,0.872804015874863,1,416,357,142,55,0.255596959159539,0.0193287031927386,0.00184486705703733,0.0010080512550558,1,416,"ocean","wild animal","shark","piranha","duckling","blood","shark"
195,337,0.849483162164688,1,195,367,316,84,0.044247202218195,0.00768008816553287,0.00233680954465301,0.000800936649825765,1,106,"fruit","palm","fruit","popsicle","music","cat","coconut"
266,369,0.806420624256134,1,506,267,57,272,0.507277912454372,0.0049216192873664,0.000976354033908769,7.81452209232616e-05,1,213,"lava","pressure","volcano","lava lamp","boiler","letter","granite"
314,364,0.894814729690552,1,469,194,63,33,0.0841415541923132,0.00558360585865673,0.00322087475359721,0.00227790777370537,1,469,"mud","plant","swamp","frog","bridge","banana","swamp"
409,506,0.840366423130035,1,494,396,286,342,0.0776444947578065,0.00453271360707352,0.00175388624271193,0.000369600037885265,1,255,"sea","volcano","tsunami","salt","manatee","peacock","isle"
364,369,0.889524340629578,1,327,79,97,98,0.040966679149325,0.00564103756633217,0.00205263431753666,0.000848152812221404,1,105,"plant","pressure","oil","caramel","chimney","christmas stocking","coal"
0,222,0.897472977638245,1,476,219,247,445,0.114172229478811,0.0168126817556811,0.00224566453902872,0.00123290728354488,1,513,"water","gun","taser","grenade","ice","spaceship","water gun"
175,239,0.894305229187012,1,176,95,175,502,0.0171305744729017,0.00878746425364846,0.00221923871598373,0.00119840425644187,1,411,"fish","horse","fishing rod","chicken soup","fish","vampire","seahorse"
49,175,0.823072910308838,1,141,70,92,227,0.0175962793433657,0.00721676169964637,0.00183813314772778,0.000897521729328592,1,183,"bird","fish","duck","butterfly","cheese","hammer","flying fish"
364,409,0.820285439491272,1,326,396,175,130,0.0744659865267791,0.00852216034698589,0.00363692719580416,0.00020988945357376,1,8,"plant","sea","ocean","salt","fish","doctor","algae"
188,481,0.860978841781616,1,188,58,362,48,0.382421988848152,0.00334494145666931,0.00146726124389615,0.00131216654607085,1,347,"fossil","time","fossil","bone","planet","bicycle","petroleum"
126,432,0.877508223056793,1,426,505,200,356,0.072638229563143,0.00650799523792388,0.00156850770615357,0.00144329036152568,1,17,"desert","snow","sledge","village","geyser","pipe","antarctica"
166,273,0.853873789310455,1,117,310,502,351,0.0295044989900965,0.00570514336381422,0.00354393117276336,0.00916053145194514,1,279,"farmer","life","cow","mountain goat","vampire","pig","livestock"
43,274,0.842005223035812,1,276,48,0,202,0.23164263692913,0.0065306126519899,0.00333158489089718,0.00312869152710395,1,276,"beach","light","lighthouse","bicycle","water","gift","lighthouse"
273,377,0.880472928285599,1,500,411,513,81,0.111305175193194,0.0113172972464846,0.0046394060941495,0.0024319706198665,1,500,"life","rainbow","unicorn","seahorse","water gun","carrot","unicorn"
273,469,0.849733173847198,1,280,175,452,481,0.0434526738149026,0.00838902679084984,0.00158753029747761,0.000181069071304271,1,30,"life","swamp","lizard","fish","steak","time","bacteria"
43,49,0.893800139427185,1,49,120,533,414,0.0578501127438835,0.0084543280698359,0.00217453804912076,0.000296212433071343,1,410,"beach","bird","bird","cuckoo","wood","seasickness","seagull"
522,522,0.889823198318481,1,488,138,63,405,0.0710524146842186,0.0047590268803471,0.00439446773188077,0.00179733351922674,1,48,"wheel","wheel","train","drum","bridge","scarecrow","bicycle"
2,338,0.880913108587265,1,60,111,95,190,0.060001494248269,0.00768294145884243,0.00205768896496774,0.000336387488988038,1,287,"earth","paper","book","computer mouse","chicken soup","fox","map"
1,61,0.838758945465088,1,61,452,439,81,0.082956237344028,0.00652186729167876,0.00506225416412377,0.0021689102415004,1,483,"fire","bread","bread","steak","soda","carrot","toast"
1,280,0.886248916387558,1,94,96,310,415,0.0224600704029669,0.00576002251676836,0.00453208819040069,0.00301278769736187,1,136,"fire","lizard","chicken","chicken wing","mountain goat","seaweed","dragon"
282,364,0.88251581788063,1,387,491,273,318,0.521612574578601,0.003712492909255,0.00109239601739741,0.00136376719211323,1,387,"love","plant","rose","tree","life","needle","rose"
239,326,0.825633674860001,1,411,292,475,494,0.0918469439809723,0.00572543541435161,0.00222220075198966,0.00186109667359948,1,411,"horse","ocean","seahorse","medusa","tank","tsunami","seahorse"
394,523,0.839876770973206,1,416,194,106,203,0.0300932701981522,0.0103879195375761,0.00205011876713526,0.00092108643878481,1,378,"sailboat","wild animal","shark","frog","coconut","gingerbread house","rat"
110,338,0.899854958057404,1,254,418,466,302,0.0249786034219665,0.0197935649635598,0.00239179952879203,0.000553797260574386,1,370,"computer","paper","internet","sheet music","super nova","mold","printer"
156,298,0.855036795139313,1,107,513,196,480,0.0247804531344424,0.0168187043699442,0.00734439556012773,0.00050101057907803,1,69,"energy","milk","coconut milk","water gun","fruit tree","tide","butter"
359,523,0.873904407024384,1,190,352,539,504,0.023569421293866,0.00686682841336484,0.00271166973060591,0.00300085407469452,1,378,"pirate ship","wild animal","fox","pigeon","zombie","vegetable","rat"
1,117,0.896301358938217,1,29,106,55,82,0.10735162336597,0.00603761469678254,0.00189317294906218,0.000707856333220546,1,452,"fire","cow","bacon","coconut","blood","cart","steak"
147,409,0.848572343587875,1,494,480,224,274,0.434769187305501,0.0133830932614196,0.00180202062661917,0.000930123289616029,1,494,"earthquake","sea","tsunami","tide","hail","light","tsunami"
180,298,0.880325227975845,1,538,106,111,338,0.0230643679836935,0.00711300221251169,0.00356479809091963,0.00149775553004335,1,40,"flour","milk","yogurt","coconut","computer mouse","paper","batter"
223,529,0.812115281820297,1,65,407,93,137,0.0512987805930153,0.00666904433865965,0.00174058575436032,0.00491371200290732,1,145,"gunpowder","wire","bullet","scorpion","cheeseburger","drone","dynamite"
149,458,0.865604549646378,1,149,504,415,268,0.0211819406875417,0.00531362363879002,0.00304301496599248,0.000586686097757161,0,-1,"egg","stone","egg","vegetable","seaweed","lawn mower","None"
246,432,0.897520303726196,1,27,246,275,218,0.192199109540467,0.00526164399367502,0.00141093942828105,0.000574717615262173,0,-1,"hurricane","snow","avalanche","hurricane","light bulb","greenhouse","None"
43,533,0.898172438144684,1,337,140,464,360,0.0434712508157466,0.0117239446381268,0.00220482007235754,0.000907953404920291,0,-1,"beach","wood","palm","dry ice","sunflower","pitchfork","None"
166,409,0.867908835411072,1,415,169,431,136,0.0333322140716483,0.00552873329016534,0.00226215343061512,0.00218000079989205,0,-1,"farmer","sea","seaweed","field","snake","dragon","None"
273,279,0.821632504463196,1,279,280,454,392,0.0913667586574866,0.00607444379266178,0.00234947086636584,0.00113169477752001,0,-1,"life","livestock","livestock","lizard","steam engine","saddle","None"
154,374,0.855456322431564,1,257,329,198,50,0.0217965676075116,0.0106447413409199,0.000873468608501244,0.000684531795948294,0,-1,"electricity","pumpkin","jack-o'-lantern","optical fiber","garden","birdhouse","None"
325,533,0.833067029714584,1,344,52,529,264,0.0681027982265407,0.00838062762927452,0.00418364518684941,0.000818399112195148,0,-1,"obsidian","wood","pencil","blade","wire","lake","None"
0,477,0.837561398744583,1,251,107,471,269,0.0383722068107565,0.0217575004070992,0.0071676419207824,0.000759349550937837,0,-1,"water","tea","iced tea","coconut milk","swim goggles","leaf","None"
206,495,0.84383887052536,1,275,310,301,69,0.0194192301730188,0.00848679900261597,0.00194223733360801,0.000886582241508939,0,-1,"glass","turtle","light bulb","mountain goat","mirror","butter","None"
52,481,0.83898714184761,1,58,291,443,502,0.0436086986884611,0.00959121674350403,0.00354429598019873,0.000660696001838481,0,-1,"blade","time","bone","meat","space","vampire","None"
376,517,0.816842973232269,1,179,0,326,152,0.0443387010020646,0.0078767361707762,0.00529825150719716,0.00914892088231369,0,-1,"rain","wave","flood","water","ocean","electric eel","None"
222,491,0.800492018461227,1,41,310,473,337,0.0817252367107431,0.00740028230294605,0.00284661651741482,0.000883376944562339,0,-1,"gun","tree","bayonet","mountain goat","sword","palm","None"
243,478,0.810979723930359,1,203,50,110,307,0.0184220160528439,0.00755314275272678,0.00322232226687594,0.00105606199883509,0,-1,"house","telescope","gingerbread house","birdhouse","computer","moss","None"
1,529,0.822843194007874,1,1,533,89,324,0.0285529731984061,0.00635614236762791,0.00182901245327845,0.000839865678698812,0,-1,"fire","wire","fire","wood","chainsaw","oasis","None"
302,424,0.825690597295761,1,346,425,375,20,0.0330297102241656,0.020816035803565,0.00319969506297938,0.001993080611269,0,-1,"mold","sky","penicillin","skyscraper","pyramid","armadillo","None"
273,280,0.857400000095367,1,539,136,530,341,0.0369490225400642,0.0277689653138892,0.00380412740890483,0.00114244461894843,0,-1,"life","lizard","zombie","dragon","witch","pasta","None"
75,266,0.887582957744598,1,267,490,339,199,0.0316184021308599,0.00905149175365511,0.00316270377785275,0.000612308823988234,0,-1,"candle","lava","lava lamp","treasure map","paper airplane","gardener","None"
105,304,0.843406945466995,1,128,294,352,190,0.843900520184962,0.00166788283564661,0.000320788743714271,0.000349367158544618,0,-1,"coal","money","diamond","metal","pigeon","fox","None"
264,364,0.809012979269028,1,366,0,165,231,0.0519352486299233,0.0309413041915754,0.00426195650669099,0.00119024789090752,0,-1,"lake","plant","pond","water","farm","hay","None"
309,485,0.896790623664856,1,309,526,383,158,0.0139965020758842,0.00758224688335876,0.00327661869892006,0.000357276829627566,0,-1,"mountain","tool","mountain","wind turbine","robot","eruption","None"
453,525,0.89550992846489,1,459,1,65,126,0.0399587272127651,0.00907891170868885,0.00219637560485477,0.000605349645595845,0,-1,"steam","wind","storm","fire","bullet","desert","None"
134,462,0.886063992977142,1,154,347,452,207,0.147049981145191,0.00585571854927754,0.00234482759778205,0.00046968275610463,0,-1,"double rainbow!","sun","electricity","petroleum","steak","glasses","None"
65,338,0.819108664989471,1,204,183,351,219,0.0163969557441564,0.00940162691893316,0.00156474597535052,0.0022850579381036,0,-1,"bullet","paper","gingerbread man","flying fish","pig","grenade","None"
327,364,0.802393704652786,1,192,152,504,142,0.0387577562508515,0.017062703858831,0.00248610680451212,0.000559234400774459,0,-1,"oil","plant","french fries","electric eel","vegetable","duckling","None"
129,424,0.809735268354416,1,129,175,104,114,0.0370333444130977,0.00525368750270346,0.00341992469305815,0.000532557811536431,0,-1,"dinosaur","sky","dinosaur","fish","cloud","cookie","None"
153,243,0.894255965948105,1,203,95,535,37,0.0216070020181524,0.010695295064579,0.00170899277251087,0.00716714360845344,0,-1,"electrician","house","gingerbread house","chicken soup","wool","barn","None"
244,289,0.857298761606217,1,23,171,513,286,0.0307688341924401,0.0151291588661064,0.00285475443573744,0.00103071065153306,0,-1,"human","marshmallows","astronaut","fireman","water gun","manatee","None"
175,298,0.892400324344635,1,248,170,91,459,0.0197798835537215,0.0113556227999105,0.00107517413258978,0.000437260096197949,0,-1,"fish","milk","ice cream","fire extinguisher","charcoal","storm","None"
96,244,0.887529790401459,1,252,299,155,350,0.306722146194839,0.00446027156261502,0.0016570774024164,0.00113682772466903,0,-1,"chicken wing","human","idea","milk shake","email","pie","None"
454,491,0.8875772356987,1,305,514,63,184,0.0168426637755325,0.0125951488595122,0.00150017735591283,0.0043162846938135,0,-1,"steam engine","tree","monkey","water lily","bridge","flying squirrel","None"
218,397,0.863657534122467,1,71,267,504,69,0.0245042075544131,0.0172318811243326,0.00281902028380235,0.000976680816494595,0,-1,"greenhouse","sand","cactus","lava lamp","vegetable","butter","None"
2,169,0.854605197906494,1,169,464,360,23,0.072761446433434,0.00580024189858845,0.00230717374100392,0.000252932187079747,0,-1,"earth","field","field","sunflower","pitchfork","astronaut","None"
21,43,0.854420721530914,1,20,188,77,289,0.0711903510927665,0.00492803988864029,0.00297019788672377,0.000363784291687809,0,-1,"armor","beach","armadillo","fossil","cannon","marshmallows","None"
103,195,0.818091332912445,1,513,196,396,65,0.016462211172534,0.0135388120311448,0.00129819611723977,0.000606213961075768,0,-1,"clock","fruit","water gun","fruit tree","salt","bullet","None"
279,406,0.872923195362091,1,291,112,219,200,0.0294022780540052,0.00998250938059878,0.00239267603060565,0.000763027338347445,0,-1,"livestock","scissors","meat","confetti","grenade","geyser","None"
208,244,0.866792500019073,1,283,235,39,206,0.0247100839664892,0.0063642169885048,0.00196294963017135,0.000889118827212481,0,-1,"gnome","human","lumberjack","hero","batman","glass","None"
169,420,0.870836496353149,1,414,0,508,42,0.305617790137601,0.00897781252782576,0.00183817759316747,0.0003123279766905,0,-1,"field","sickness","seasickness","water","wagon","bbq","None"
64,462,0.837232172489166,1,501,464,72,368,0.0180214095463659,0.00797630534965379,0.00199834202339657,0.000953354504021425,0,-1,"broom","sun","vacuum cleaner","sunflower","cake","pottery","None"
1,506,0.843024611473083,1,22,456,28,345,0.101371595021282,0.00613304814990613,0.00223346725948079,0.000971118947529913,0,-1,"fire","volcano","ash","steel","axe","penguin","None"
114,376,0.842718511819839,1,377,514,51,334,0.0728983111448625,0.00547208054446652,0.00339531875036447,0.00107432482589694,0,-1,"cookie","rain","rainbow","water lily","black hole","oxygen","None"
185,364,0.817078143358231,1,428,181,204,132,0.22636171075193,0.00549574029625343,0.00218644582982285,0.000361002545946899,0,-1,"fog","plant","smog","flower","gingerbread man","doghouse","None"
169,403,0.885596424341202,1,380,533,265,502,0.199215256861438,0.00487263421326124,0.00177493592912512,0.000870109548868807,0,-1,"field","santa","reindeer","wood","lamp","vampire","None"
21,481,0.882212400436401,1,140,388,466,39,0.0182883426165337,0.0116819057754399,0.00285107588315203,0.00116533412407943,0,-1,"armor","time","dry ice","ruins","super nova","batman","None"
43,231,0.889514148235321,1,37,214,249,77,0.0487280423108276,0.00755735562627585,0.00315366811826287,0.0018689639408547,0,-1,"beach","hay","barn","grass","ice cream truck","cannon","None"
195,462,0.884534329175949,1,461,0,299,182,0.0521806831867657,0.0107703248964925,0.00296958464893765,0.00132682187195431,0,-1,"fruit","sun","sugar","water","milk shake","flute","None"
327,338,0.870772421360016,1,192,515,433,385,0.0249263728054677,0.00933183779590614,0.00443726633072963,0.000212512020597699,0,-1,"oil","paper","french fries","water pipe","snow globe","roomba","None"
140,409,0.873802781105042,1,416,204,47,14,0.178807340582043,0.00537942765165482,0.00183092239539131,0.000735539492161512,0,-1,"dry ice","sea","shark","gingerbread man","beer","angel","None"
403,434,0.814756453037262,1,202,50,205,167,0.58801838713144,0.00217634530229919,0.00166705265229145,0.000339714588081423,0,-1,"santa","snowball","gift","birdhouse","glacier","faun","None"
161,273,0.892053872346878,1,383,445,23,321,0.0939466809632137,0.00723638512013622,0.00228311992245122,0.000853359372326289,0,-1,"fabric","life","robot","spaceship","astronaut","newspaper","None"
169,443,0.833956748247147,1,166,364,164,241,0.0725788683103102,0.00541569739028123,0.00254789816186147,0.00163779529802535,0,-1,"field","space","farmer","plant","family tree","hospital","None"
239,294,0.927876740694046,1,392,248,421,454,0.0845766369240793,0.0068952265338409,0.00442201728630669,0.00518695224349187,1,240,"horse","metal","saddle","ice cream","skateboard","steam engine","horseshoe"
0,3,0.997972995042801,1,326,397,294,314,0.0573903791360341,0.0275833065038546,0.00217439100897224,0.0103108883533101,1,376,"water","air","ocean","sand","metal","mud","rain"
198,244,0.99536657333374,1,166,235,447,76,0.0603666565213621,0.00600486971789785,0.00324941199280231,0.000834471080610491,1,199,"garden","human","farmer","hero","spider","candy cane","gardener"
298,523,0.988647639751434,1,299,232,538,94,0.0202628618600184,0.00927069369517905,0.00787062351100367,0.00420769254436333,1,84,"milk","wild animal","milk shake","hay bale","yogurt","chicken","cat"
1,3,0.998416364192963,1,525,0,486,497,0.0235409258952535,0.0125165522615041,0.00200152763283935,0.000442433079654592,1,156,"fire","air","wind","water","toucan","tyrannosaurus rex","energy"
247,294,0.978221029043198,1,224,247,295,362,0.0278911294666683,0.0219338015358675,0.00238971497870895,0.00141686936191078,1,193,"ice","metal","hail","ice","meteor","planet","fridge"
306,462,0.999412566423416,1,125,126,152,447,0.373627445107502,0.00167538448524806,0.000856220337424959,0.000178643937208874,1,148,"moon","sun","day","desert","electric eel","spider","eclipse"
244,291,0.997525334358215,1,260,209,7,71,0.106893492057317,0.00499684253074621,0.00274037100594745,0.00183723504013948,1,68,"human","meat","jerky","goat","alcohol","cactus","butcher"
0,109,0.946032613515854,1,432,504,232,55,0.0736903990724154,0.00608009658405034,0.00212969969683801,0.00246594206155938,1,247,"water","cold","snow","vegetable","hay bale","blood","ice"
