"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
294,524,0.71180248260498,1,170,248,313,9,0.0298737394484343,0.0097279683168545,0.00239627428012991,0.000520055284984583,0,-1,"metal","wild boar","fire extinguisher","ice cream","mousetrap","alien","None"
0,48,0.794912666082382,1,308,170,72,105,0.0832150485016221,0.00661537841729852,0.00159776996448524,0.000528836358735624,0,-1,"water","bicycle","motorcycle","fire extinguisher","cake","coal","None"
49,105,0.747873872518539,1,128,136,204,208,0.0547266754365811,0.00575743862077235,0.00461944352820014,0.000507433068726664,0,-1,"bird","coal","diamond","dragon","gingerbread man","gnome","None"
110,383,0.724763542413712,1,254,121,500,199,0.226295925547615,0.0284936902489872,0.0019284362942687,0.000636279623676814,0,-1,"computer","robot","internet","cyborg","unicorn","gardener","None"
43,247,0.72995799779892,1,250,426,119,262,0.312441723175142,0.00585058963659456,0.00116577151872754,0.000386396349771726,0,-1,"beach","ice","iceberg","sledge","crystal ball","kite","None"
269,432,0.710923969745636,1,436,181,311,233,0.0956481950748751,0.00885213297326834,0.00260560684390951,0.000612641169449209,0,-1,"leaf","snow","snowman","flower","mountain range","hedge","None"
397,527,0.751076996326447,1,206,515,83,129,0.0334311264189288,0.00889379699453168,0.00341363972823171,0.00133899842339385,0,-1,"sand","windmill","glass","water pipe","castle","dinosaur","None"
5,254,0.785201132297516,1,234,49,449,189,0.252866648636548,0.00399859337025958,0.0011253043566575,0.000251160837440627,0,-1,"airplane","internet","helicopter","bird","star","fountain","None"
380,432,0.793794542551041,1,204,436,490,489,0.016575092817476,0.0140314642325836,0.0058837410757412,0.000645931744262643,0,-1,"reindeer","snow","gingerbread man","snowman","treasure map","treasure","None"
214,521,0.754087507724762,1,231,72,161,360,0.22367053777566,0.00566657586707149,0.00155022649131687,0.000680675088735269,0,-1,"grass","wheat","hay","cake","fabric","pitchfork","None"
21,397,0.748089462518692,1,475,270,62,355,0.0513798176530556,0.0055928163405989,0.00230280746777243,0.000586426756239904,0,-1,"armor","sand","tank","leather","brick","pinocchio","None"
445,460,0.737821519374847,1,162,196,460,509,0.0449065904678726,0.0106938635060469,0.000782813390915276,0.000661274200080596,0,-1,"spaceship","story","fairy tale","fruit tree","story","wall","None"
74,181,0.794771879911423,1,42,398,1,358,0.0815540432629655,0.00801610567825149,0.00249209287922521,0.000611574513789118,0,-1,"campfire","flower","bbq","sand castle","fire","pirate","None"
44,462,0.71971170604229,1,123,365,154,163,0.0990514444972321,0.0135344695847214,0.00188418145131168,0.000239728496504102,0,-1,"beaver","sun","dam","platypus","electricity","family","None"
274,329,0.724086612462997,1,154,200,174,297,0.63364444802856,0.00308383187999861,0.000966091234761642,0.00017373502928215,0,-1,"light","optical fiber","electricity","geyser","fireworks","microscope","None"
409,512,0.781041890382767,1,409,415,176,472,0.0255074381856844,0.0164879478810035,0.0023518770599148,0.00126743127317271,0,-1,"sea","watch","sea","seaweed","fishing rod","swimmer","None"
52,57,0.726594090461731,1,53,95,438,360,0.0448985455572235,0.00751770355592683,0.00355480849723802,0.00126429252233294,0,-1,"blade","boiler","blender","chicken soup","soap","pitchfork","None"
229,485,0.783393114805222,1,175,25,393,247,0.0241319865328877,0.00684437820722016,0.00579062500803336,0.000840154442187181,0,-1,"hard roe","tool","fish","atomic bomb","safety glasses","ice","None"
185,244,0.77707102894783,1,127,4,239,442,0.347009049250741,0.00414046509042704,0.00122909467382412,0.000694874795590352,0,-1,"fog","human","dew","acid rain","horse","sound","None"
291,369,0.747487127780914,1,204,111,316,406,0.0159148175199287,0.0103071983768654,0.00206446067970692,0.00101702987461692,0,-1,"meat","pressure","gingerbread man","computer mouse","music","scissors","None"
92,181,0.71499302983284,1,464,374,275,15,0.0223505484124761,0.00818668199766535,0.00258886796034051,9.81100295696609e-05,0,-1,"cheese","flower","sunflower","pumpkin","light bulb","angler","None"
45,366,0.762621879577637,1,46,402,350,292,0.22247018558543,0.00399475138358981,0.00125016339076727,0.00068929826277241,0,-1,"bee","pond","beehive","sandwich","pie","medusa","None"
1,539,0.777590036392212,1,539,162,351,43,0.0483107441616429,0.00583293978594628,0.00261192907020484,0.000522327865881804,0,-1,"fire","zombie","zombie","fairy tale","pig","beach","None"
364,383,0.700009882450104,1,137,364,37,289,0.0313588251768375,0.00761521272269112,0.00322807858490372,0.000627968575554617,0,-1,"plant","robot","drone","plant","barn","marshmallows","None"
329,456,0.768189281225204,1,488,265,508,510,0.0506771498641088,0.00518366892756714,0.00456807409213718,0.000809509586924155,0,-1,"optical fiber","steel","train","lamp","wagon","wand","None"
104,207,0.71793320775032,1,465,423,429,10,0.031763067610281,0.0145467541184372,0.00157989273568947,0.0010382932308298,0,-1,"cloud","glasses","sunglasses","ski goggles","smoke","allergy","None"
52,135,0.795993328094482,1,114,454,52,300,0.0170888321747685,0.0078485833582681,0.00193679438925877,0.000561138637106071,0,-1,"blade","dough","cookie","steam engine","blade","minotaur","None"
441,525,0.702740043401718,1,154,513,203,481,0.0208111593945969,0.00688841489602878,0.00422653737817745,0.000198667535996577,0,-1,"solar system","wind","electricity","water gun","gingerbread house","time","None"
383,403,0.794065237045288,1,380,236,437,418,0.181090761606358,0.00372525834659162,0.00303055189187335,0.000403801232216605,0,-1,"robot","santa","reindeer","hippo","snowmobile","sheet music","None"
46,491,0.743944883346558,1,46,45,501,132,0.0185679010372415,0.00853544905288676,0.00282391975294414,0.000861448688713312,0,-1,"beehive","tree","beehive","bee","vacuum cleaner","doghouse","None"
105,309,0.700983285903931,1,128,310,489,253,0.741926739439305,0.00178908494230574,0.000793568404787367,0.000288211378970031,0,-1,"coal","mountain","diamond","mountain goat","treasure","igloo","None"
316,456,0.715274259448051,1,111,95,28,302,0.0165102078434233,0.0111152340341739,0.00127639733609254,0.000581047943878211,0,-1,"music","steel","computer mouse","chicken soup","axe","mold","None"
366,397,0.702105388045311,1,398,513,0,114,0.0216845505144869,0.0138252620098495,0.00293435946790578,0.000782147236512491,0,-1,"pond","sand","sand castle","water gun","water","cookie","None"
264,417,0.716480880975723,1,535,351,257,176,0.0408494468240722,0.00848300900858184,0.00190495969945462,0.00146309750760648,0,-1,"lake","sheep","wool","pig","jack-o'-lantern","fishing rod","None"
462,496,0.702871203422546,1,125,248,398,394,0.0545817390842837,0.00759937410327847,0.00438747253418547,0.00043316739643561,0,-1,"sun","twilight","day","ice cream","sand castle","sailboat","None"
294,408,0.721485018730164,1,513,267,50,432,0.0140352686734262,0.0122984882974561,0.00191299512067386,0.000868486073784399,0,-1,"metal","scythe","water gun","lava lamp","birdhouse","snow","None"
43,195,0.782592177391052,1,528,291,34,40,0.0347651914984179,0.0162684842443153,0.00260022802509947,0.000553296325527931,0,-1,"beach","fruit","wine","meat","banana bread","batter","None"
195,266,0.735401690006256,1,33,458,192,236,0.0250291309380099,0.00772220925260305,0.00281801912400071,0.000899828548695596,0,-1,"fruit","lava","banana","stone","french fries","hippo","None"
1,526,0.776889353990555,1,154,299,483,512,0.0256918849206677,0.00654499401892199,0.00276823045380602,0.000332718817288359,0,-1,"fire","wind turbine","electricity","milk shake","toast","watch","None"
172,521,0.778105109930038,1,180,94,140,472,0.118182289262387,0.0073501617989315,0.00264768003721734,0.000242873430841793,0,-1,"fireplace","wheat","flour","chicken","dry ice","swimmer","None"
3,358,0.75839376449585,1,49,152,257,376,0.014704710050968,0.0108623375652685,0.00369659527747394,0.00179768099821833,0,-1,"air","pirate","bird","electric eel","jack-o'-lantern","rain","None"
129,338,0.760655522346497,1,204,515,173,510,0.0169488079929325,0.0142953146744062,0.00292473894229539,0.000244330704680859,0,-1,"dinosaur","paper","gingerbread man","water pipe","firetruck","wand","None"
49,484,0.788011610507965,1,352,204,51,292,0.052936446146959,0.0056358910436849,0.00238748566432215,0.000494402822825367,0,-1,"bird","tobacco","pigeon","gingerbread man","black hole","medusa","None"
264,525,0.731590196490288,1,525,182,386,330,0.0477158414598231,0.00499179546894341,0.00291209508860767,0.00130504358850932,0,-1,"lake","wind","wind","flute","rope","orchard","None"
149,366,0.847456753253937,1,229,267,49,246,0.018171039789119,0.010046116039581,0.00153059694284561,0.000443573315886186,1,229,"egg","pond","hard roe","lava lamp","bird","hurricane","hard roe"
83,460,0.870325237512589,1,162,95,276,392,0.0215817527833592,0.0122467593213015,0.000846042026149115,0.000588041157010004,1,162,"castle","story","fairy tale","chicken soup","lighthouse","saddle","fairy tale"
17,326,0.838570356369019,1,250,205,65,479,0.947310735270198,0.00241810251475013,0.000133482829790946,2.86213249947659e-05,1,250,"antarctica","ocean","iceberg","glacier","bullet","thread","iceberg"
109,294,0.857746243476868,1,247,52,440,319,0.103287325113913,0.020713273826778,0.00367924544233928,0.000153797215224429,1,193,"cold","metal","ice","blade","solar cell","nerd","fridge"
3,369,0.87941837310791,1,144,428,526,333,0.0418877170781849,0.014657044585123,0.00201668626627402,0.00050447314838617,1,24,"air","pressure","dust","smog","wind turbine","owl","atmosphere"
273,443,0.864280462265015,1,383,117,440,347,0.0856663956760481,0.00521778050956382,0.00313876087792424,0.00154254001606498,1,9,"life","space","robot","cow","solar cell","petroleum","alien"
21,78,0.849797129631042,1,173,203,311,502,0.0337954893910909,0.00755282093143895,0.00475385148776463,0.000653892673054092,1,475,"armor","car","firetruck","gingerbread house","mountain range","vampire","tank"
214,462,0.825982362031937,1,127,500,49,426,0.0403595961434836,0.00639787559619091,0.00391927528328594,0.000731276180631097,1,231,"grass","sun","dew","unicorn","bird","sledge","hay"
2,453,0.833877861499786,1,506,169,154,95,0.0602611402013077,0.006759614590465,0.00177265034688787,0.000388733017077766,1,200,"earth","steam","volcano","field","electricity","chicken soup","geyser"
244,502,0.833686232566833,1,520,532,441,189,0.271424716167856,0.0156641608797437,0.0011559252574144,0.000168895893725226,1,502,"human","vampire","werewolf","wolf","solar system","fountain","vampire"
231,231,0.857041358947754,1,318,408,340,455,0.0763533178421361,0.0108580315487424,0.00182120481106838,0.000762193258766389,1,232,"hay","hay","needle","scythe","parrot","steamboat","hay bale"
78,432,0.88599020242691,1,253,487,351,103,0.0622604853597845,0.0116869815284744,0.00184150691324721,0.000627395864714264,1,437,"car","snow","igloo","tractor","pig","clock","snowmobile"
198,364,0.858855456113815,1,198,324,310,170,0.538500090530621,0.00264290224296808,0.00148320346618545,0.000737028528821119,1,181,"garden","plant","garden","oasis","mountain goat","fire extinguisher","flower"
351,485,0.866032689809799,1,513,34,518,225,0.0173932823657357,0.0138099347732484,0.00135253084980675,0.000922028707396422,1,291,"pig","tool","water gun","banana bread","wax","ham","meat"
270,533,0.864366084337234,1,344,374,387,192,0.316121519535415,0.00447753965962453,0.00149078779824339,0.00114581099116387,1,138,"leather","wood","pencil","pumpkin","rose","french fries","drum"
308,432,0.819702506065369,1,433,311,536,480,0.022008764660535,0.00933896830077769,0.00244163361441845,0.000380792268341615,1,437,"motorcycle","snow","snow globe","mountain range","wrapping paper","tide","snowmobile"
209,309,0.895364582538605,1,310,95,393,286,0.0472671088624025,0.00974428897022502,0.00298128122614753,0.000459882234075421,1,310,"goat","mountain","mountain goat","chicken soup","safety glasses","manatee","mountain goat"
319,485,0.804808437824249,1,110,383,96,537,0.514531702444011,0.0109882678876732,0.00190722571659533,0.000224469469963573,1,110,"nerd","tool","computer","robot","chicken wing","yoda","computer"
1,351,0.838734149932861,1,452,267,523,415,0.0199779280625584,0.00870392928612457,0.00476985719880961,0.000796095423752295,1,29,"fire","pig","steak","lava lamp","wild animal","seaweed","bacon"
326,523,0.872804015874863,1,416,474,79,403,0.255596959159539,0.00573123735570438,0.00106475368527031,0.000422749143062433,1,416,"ocean","wild animal","shark","swordfish","caramel","santa","shark"
195,337,0.849483162164688,1,195,538,126,23,0.044247202218195,0.0084709191819135,0.00503236934712183,0.000351428509760362,1,106,"fruit","palm","fruit","yogurt","desert","astronaut","coconut"
266,369,0.806420624256134,1,506,516,466,321,0.507277912454372,0.0040146445020369,0.000861976571391198,0.000452561892827741,1,213,"lava","pressure","volcano","waterfall","super nova","newspaper","granite"
314,364,0.894814729690552,1,469,198,448,404,0.0841415541923132,0.00679791208610267,0.00219445643792695,0.000297556064866867,1,469,"mud","plant","swamp","garden","squirrel","scalpel","swamp"
409,506,0.840366423130035,1,494,382,525,503,0.0776444947578065,0.0049885487927093,0.00265910676306316,0.00132955166552652,1,255,"sea","volcano","tsunami","river","wind","vase","isle"
364,369,0.889524340629578,1,327,504,248,438,0.040966679149325,0.00610872025081531,0.0038159619484368,0.00182402916557779,1,105,"plant","pressure","oil","vegetable","ice cream","soap","coal"
0,222,0.897472977638245,1,476,0,422,395,0.114172229478811,0.0065469469475974,0.00387667394119082,0.00147807357711499,1,513,"water","gun","taser","water","skeleton","sailor","water gun"
175,239,0.894305229187012,1,176,140,431,308,0.0171305744729017,0.0100244356724163,0.0018994865791924,0.000735809863521808,1,411,"fish","horse","fishing rod","dry ice","snake","motorcycle","seahorse"
49,175,0.823072910308838,1,141,119,293,126,0.0175962793433657,0.012353417681202,0.00502419801285121,0.000431531003931833,1,183,"bird","fish","duck","crystal ball","mermaid","desert","flying fish"
364,409,0.820285439491272,1,326,198,104,292,0.0744659865267791,0.00704202821356218,0.00225989834442302,0.0012355517271651,1,8,"plant","sea","ocean","garden","cloud","medusa","algae"
188,481,0.860978841781616,1,188,154,431,505,0.382421988848152,0.0047267504281292,0.0016292094256945,0.000588483029809604,1,347,"fossil","time","fossil","electricity","snake","village","petroleum"
126,432,0.877508223056793,1,426,264,165,192,0.072638229563143,0.00977661805040082,0.00212422662204759,0.000447236265375801,1,17,"desert","snow","sledge","lake","farm","french fries","antarctica"
166,273,0.853873789310455,1,117,298,23,433,0.0295044989900965,0.0291310512316053,0.00214310026842777,0.0015436773745261,1,279,"farmer","life","cow","milk","astronaut","snow globe","livestock"
43,274,0.842005223035812,1,276,398,395,87,0.23164263692913,0.00472750464350444,0.00276640639211556,0.000235533610022334,1,276,"beach","light","lighthouse","sand castle","sailor","centaur","lighthouse"
273,377,0.880472928285599,1,500,377,310,339,0.111305175193194,0.0188362109069516,0.00288946420234599,0.00118704581493837,1,500,"life","rainbow","unicorn","rainbow","mountain goat","paper airplane","unicorn"
273,469,0.849733173847198,1,280,431,48,193,0.0434526738149026,0.0147241225192366,0.00190065140358991,0.000302474412757391,1,30,"life","swamp","lizard","snake","bicycle","fridge","bacteria"
43,49,0.893800139427185,1,49,410,136,66,0.0578501127438835,0.0323371728758137,0.00342115194348555,0.000501277117281877,1,410,"beach","bird","bird","seagull","dragon","bulletproof vest","seagull"
522,522,0.889823198318481,1,488,243,402,161,0.0710524146842186,0.00785649963887491,0.00212234102426581,0.00104827755316867,1,48,"wheel","wheel","train","house","sandwich","fabric","bicycle"
2,338,0.880913108587265,1,60,441,375,522,0.060001494248269,0.00711234961384729,0.00268649947540318,0.000611408799021042,1,287,"earth","paper","book","solar system","pyramid","wheel","map"
1,61,0.838758945465088,1,61,135,364,228,0.082956237344028,0.00676951590823976,0.00169526550106187,0.00149090547164136,1,483,"fire","bread","bread","dough","plant","hamster","toast"
1,280,0.886248916387558,1,94,504,431,401,0.0224600704029669,0.00791082230583202,0.00369450046982667,0.000379106936512034,1,136,"fire","lizard","chicken","vegetable","snake","sandstorm","dragon"
282,364,0.88251581788063,1,387,441,257,122,0.521612574578601,0.00263036862954264,0.00148339204435248,0.000102378183945848,1,387,"love","plant","rose","solar system","jack-o'-lantern","cyclist","rose"
239,326,0.825633674860001,1,411,236,266,232,0.0918469439809723,0.0730529644690766,0.00176247721830866,0.000717646912439268,1,411,"horse","ocean","seahorse","hippo","lava","hay bale","seahorse"
394,523,0.839876770973206,1,416,278,363,196,0.0300932701981522,0.00897237761985902,0.00205725127160069,0.00120062697044725,1,378,"sailboat","wild animal","shark","lion","plankton","fruit tree","rat"
110,338,0.899854958057404,1,254,6,294,266,0.0249786034219665,0.0103966885844839,0.00123116480864967,0.000506555554539426,1,370,"computer","paper","internet","alarm clock","metal","lava","printer"
156,298,0.855036795139313,1,107,359,415,320,0.0247804531344424,0.0100953382168193,0.00159235475372904,0.000769443745365119,1,69,"energy","milk","coconut milk","pirate ship","seaweed","nest","butter"
359,523,0.873904407024384,1,190,378,407,6,0.023569421293866,0.0125428896593285,0.00534524570478669,0.000622328689361107,1,378,"pirate ship","wild animal","fox","rat","scorpion","alarm clock","rat"
1,117,0.896301358938217,1,29,328,448,371,0.10735162336597,0.00750938194099419,0.00220271595020505,0.000148774052794537,1,452,"fire","cow","bacon","omelette","squirrel","prism","steak"
147,409,0.848572343587875,1,494,415,311,70,0.434769187305501,0.00394308626245844,0.00110960986579444,0.000418770233387431,1,494,"earthquake","sea","tsunami","seaweed","mountain range","butterfly","tsunami"
180,298,0.880325227975845,1,538,133,396,288,0.0230643679836935,0.0105095964855226,0.00179025776565321,0.000225092714842785,1,40,"flour","milk","yogurt","donut","salt","mars","batter"
223,529,0.812115281820297,1,65,266,441,430,0.0512987805930153,0.00566173106601273,0.00209986682137833,0.0004969372882686,1,145,"gunpowder","wire","bullet","lava","solar system","smoothie","dynamite"
149,458,0.865604549646378,1,149,351,474,202,0.0211819406875417,0.00521817471340547,0.00223519041142678,0.00106135414482512,0,-1,"egg","stone","egg","pig","swordfish","gift","None"
246,432,0.897520303726196,1,27,421,257,470,0.192199109540467,0.00317849459281383,0.00186950518909643,0.000601490219792276,0,-1,"hurricane","snow","avalanche","skateboard","jack-o'-lantern","sweater","None"
43,533,0.898172438144684,1,337,25,114,345,0.0434712508157466,0.00780784266383015,0.00275821413645447,0.00174436361767183,0,-1,"beach","wood","palm","atomic bomb","cookie","penguin","None"
166,409,0.867908835411072,1,415,169,56,296,0.0333322140716483,0.00552873329016534,0.00312045677034846,0.000416328014653454,0,-1,"farmer","sea","seaweed","field","boat","meteoroid","None"
273,279,0.821632504463196,1,279,68,0,391,0.0913667586574866,0.00726435433429951,0.00399916197115446,9.35223405891102e-05,0,-1,"life","livestock","livestock","butcher","water","rv","None"
154,374,0.855456322431564,1,257,34,181,416,0.0217965676075116,0.0132414509388344,0.000975447276540156,0.00053048605522583,0,-1,"electricity","pumpkin","jack-o'-lantern","banana bread","flower","shark","None"
325,533,0.833067029714584,1,344,52,490,439,0.0681027982265407,0.00838062762927452,0.0038925061165776,0.00100592781370536,0,-1,"obsidian","wood","pencil","blade","treasure map","soda","None"
0,477,0.837561398744583,1,251,176,477,193,0.0383722068107565,0.00946950744443058,0.00214698873560941,0.000616122425179929,0,-1,"water","tea","iced tea","fishing rod","tea","fridge","None"
206,495,0.84383887052536,1,275,257,265,336,0.0194192301730188,0.011869211548183,0.00219414211190834,0.000640864067099308,0,-1,"glass","turtle","light bulb","jack-o'-lantern","lamp","paint","None"
52,481,0.83898714184761,1,58,473,480,34,0.0436086986884611,0.00881430375691621,0.00415308398837553,0.00122536495363012,0,-1,"blade","time","bone","sword","tide","banana bread","None"
376,517,0.816842973232269,1,179,267,95,533,0.0443387010020646,0.0080791192189478,0.00454861007014367,0.000731637435187023,0,-1,"rain","wave","flood","lava lamp","chicken soup","wood","None"
222,491,0.800492018461227,1,41,448,151,449,0.0817252367107431,0.00574534266407327,0.00386932630800678,0.000406855489760933,0,-1,"gun","tree","bayonet","squirrel","electric car","star","None"
243,478,0.810979723930359,1,203,398,66,389,0.0184220160528439,0.0144714289633705,0.00458807762412396,0.000741561418830299,0,-1,"house","telescope","gingerbread house","sand castle","bulletproof vest","ruler","None"
1,529,0.822843194007874,1,1,204,530,262,0.0285529731984061,0.00853547885096004,0.00184345717412503,0.000724302821718076,0,-1,"fire","wire","fire","gingerbread man","witch","kite","None"
302,424,0.825690597295761,1,346,443,503,463,0.0330297102241656,0.0107973993597391,0.00334300528301694,0.00135971978915375,0,-1,"mold","sky","penicillin","space","vase","sundial","None"
273,280,0.857400000095367,1,539,8,353,27,0.0369490225400642,0.00741163791504329,0.0019896466766624,0.000642403363223927,0,-1,"life","lizard","zombie","algae","piggy bank","avalanche","None"
75,266,0.887582957744598,1,267,107,516,174,0.0316184021308599,0.00736097379495029,0.00292089971110641,0.00140545362454572,0,-1,"candle","lava","lava lamp","coconut milk","waterfall","fireworks","None"
105,304,0.843406945466995,1,128,257,188,379,0.843900520184962,0.000797599724728732,0.000365094105876307,4.41077831642384e-05,0,-1,"coal","money","diamond","jack-o'-lantern","fossil","recipe","None"
264,364,0.809012979269028,1,366,326,456,27,0.0519352486299233,0.00971069538347907,0.0017832627846101,0.000510565623757236,0,-1,"lake","plant","pond","ocean","steel","avalanche","None"
309,485,0.896790623664856,1,309,34,501,307,0.0139965020758842,0.00630985194041453,0.00431318012078133,0.00168811821073481,0,-1,"mountain","tool","mountain","banana bread","vacuum cleaner","moss","None"
453,525,0.89550992846489,1,459,179,326,433,0.0399587272127651,0.0159632493138001,0.00271303474829658,0.00170361746045676,0,-1,"steam","wind","storm","flood","ocean","snow globe","None"
134,462,0.886063992977142,1,154,78,203,244,0.147049981145191,0.00746509840608707,0.00372103370951739,0.00136944205666712,0,-1,"double rainbow!","sun","electricity","car","gingerbread house","human","None"
65,338,0.819108664989471,1,204,34,47,330,0.0163969557441564,0.0109917264783956,0.00322838393238395,0.000833119970478163,0,-1,"bullet","paper","gingerbread man","banana bread","beer","orchard","None"
327,364,0.802393704652786,1,192,454,271,451,0.0387577562508515,0.00835973423264126,0.00169561090868155,0.000271076833304577,0,-1,"oil","plant","french fries","steam engine","lemonade","statue","None"
129,424,0.809735268354416,1,129,317,411,279,0.0370333444130977,0.00612478749104157,0.00434080171520363,0.00121049128335133,0,-1,"dinosaur","sky","dinosaur","narwhal","seahorse","livestock","None"
153,243,0.894255965948105,1,203,275,241,301,0.0216070020181524,0.0100191059901015,0.0070683271632424,0.000634628639222143,0,-1,"electrician","house","gingerbread house","light bulb","hospital","mirror","None"
244,289,0.857298761606217,1,23,539,111,240,0.0307688341924401,0.00569847526100263,0.00243750166151769,0.000791498510954417,0,-1,"human","marshmallows","astronaut","zombie","computer mouse","horseshoe","None"
175,298,0.892400324344635,1,248,497,284,26,0.0197798835537215,0.0114516987410729,0.00544703288402915,0.000481401728965446,0,-1,"fish","milk","ice cream","tyrannosaurus rex","mac and cheese","aurora","None"
96,244,0.887529790401459,1,252,5,51,273,0.306722146194839,0.00360416364158151,0.00256863181350591,0.00124488395900027,0,-1,"chicken wing","human","idea","airplane","black hole","life","None"
454,491,0.8875772356987,1,305,267,466,376,0.0168426637755325,0.0115038864334169,0.00285742058117429,0.000964962357773182,0,-1,"steam engine","tree","monkey","lava lamp","super nova","rain","None"
218,397,0.863657534122467,1,71,497,220,24,0.0245042075544131,0.00831778107579828,0.00345268525858979,0.000327076443789581,0,-1,"greenhouse","sand","cactus","tyrannosaurus rex","grilled cheese","atmosphere","None"
2,169,0.854605197906494,1,169,330,5,347,0.072761446433434,0.0169066238048869,0.00161502529930364,0.00115160103750231,0,-1,"earth","field","field","orchard","airplane","petroleum","None"
21,43,0.854420721530914,1,20,143,208,285,0.0711903510927665,0.0162896770076425,0.00233546228043128,0.000318233912807531,0,-1,"armor","beach","armadillo","dune","gnome","mailman","None"
103,195,0.818091332912445,1,513,6,176,346,0.016462211172534,0.0128133139092401,0.00673899537933245,0.000853465868351516,0,-1,"clock","fruit","water gun","alarm clock","fishing rod","penicillin","None"
279,406,0.872923195362091,1,291,361,194,309,0.0294022780540052,0.00716110607333096,0.00246782124000567,0.00205850321570978,0,-1,"livestock","scissors","meat","pizza","frog","mountain","None"
208,244,0.866792500019073,1,283,51,333,210,0.0247100839664892,0.00592085058531329,0.0030427992448808,0.000219573191144404,0,-1,"gnome","human","lumberjack","black hole","owl","godzilla","None"
169,420,0.870836496353149,1,414,504,528,463,0.305617790137601,0.00343457380815053,0.00144300956846826,0.000307116449857022,0,-1,"field","sickness","seasickness","vegetable","wine","sundial","None"
64,462,0.837232172489166,1,501,181,471,130,0.0180214095463659,0.00709966912726052,0.00276787285506064,0.000350371471637579,0,-1,"broom","sun","vacuum cleaner","flower","swim goggles","doctor","None"
1,506,0.843024611473083,1,22,267,518,61,0.101371595021282,0.0047081283439668,0.00228868461797713,0.00114113990821505,0,-1,"fire","volcano","ash","lava lamp","wax","bread","None"
114,376,0.842718511819839,1,377,141,234,137,0.0728983111448625,0.00729768167580298,0.002318173209904,0.000871985834021384,0,-1,"cookie","rain","rainbow","duck","helicopter","drone","None"
185,364,0.817078143358231,1,428,0,2,353,0.22636171075193,0.0101326603286745,0.00131769012517846,0.000721738973191889,0,-1,"fog","plant","smog","water","earth","piggy bank","None"
169,403,0.885596424341202,1,380,491,252,95,0.199215256861438,0.0124805840091911,0.00156179472014958,0.000564798571135282,0,-1,"field","santa","reindeer","tree","idea","chicken soup","None"
21,481,0.882212400436401,1,140,51,203,198,0.0182883426165337,0.0081227766521297,0.00328676594949372,0.000886463967111928,0,-1,"armor","time","dry ice","black hole","gingerbread house","garden","None"
43,231,0.889514148235321,1,37,152,330,404,0.0487280423108276,0.00566925919786171,0.00293666971161517,0.000640238415713705,0,-1,"beach","hay","barn","electric eel","orchard","scalpel","None"
195,462,0.884534329175949,1,461,195,116,375,0.0521806831867657,0.0411498831444746,0.00258926771006817,0.00122456426636748,0,-1,"fruit","sun","sugar","fruit","cotton","pyramid","None"
327,338,0.870772421360016,1,192,204,69,481,0.0249263728054677,0.0164887974323003,0.00165730802936581,0.000521821934702192,0,-1,"oil","paper","french fries","gingerbread man","butter","time","None"
140,409,0.873802781105042,1,416,264,234,239,0.178807340582043,0.00516073433720352,0.00152721546360838,0.000547975112095789,0,-1,"dry ice","sea","shark","lake","helicopter","horse","None"
403,434,0.814756453037262,1,202,204,151,336,0.58801838713144,0.00234768218362417,0.00075465698699608,0.000319352773151621,0,-1,"santa","snowball","gift","gingerbread man","electric car","paint","None"
161,273,0.892053872346878,1,383,131,184,1,0.0939466809632137,0.00680123547199097,0.00200137475745825,0.000515777738076192,0,-1,"fabric","life","robot","dog","flying squirrel","fire","None"
169,443,0.833956748247147,1,166,163,383,439,0.0725788683103102,0.00573791756636497,0.00274041273257274,0.000573982290027244,0,-1,"field","space","farmer","family","robot","soda","None"
239,294,0.927876740694046,1,392,513,418,67,0.0845766369240793,0.010485507758414,0.00302254103106843,0.00140964629128247,1,240,"horse","metal","saddle","water gun","sheet music","bus","horseshoe"
0,3,0.997972995042801,1,326,453,5,411,0.0573903791360341,0.00897542980989062,0.00281362197228582,0.00080749235961957,1,376,"water","air","ocean","steam","airplane","seahorse","rain"
198,244,0.99536657333374,1,166,366,239,103,0.0603666565213621,0.00780007344818355,0.00409610403944794,0.000228686291765861,1,199,"garden","human","farmer","pond","horse","clock","gardener"
298,523,0.988647639751434,1,299,95,495,159,0.0202628618600184,0.00825474574750354,0.00261703766169475,0.000284938048366732,1,84,"milk","wild animal","milk shake","chicken soup","turtle","excalibur","cat"
1,3,0.998416364192963,1,525,410,445,171,0.0235409258952535,0.00541371396475166,0.00205080224804845,0.00152569360823578,1,156,"fire","air","wind","seagull","spaceship","fireman","energy"
247,294,0.978221029043198,1,224,48,528,329,0.0278911294666683,0.0068288561169581,0.0028058594370989,0.000702738053685316,1,193,"ice","metal","hail","bicycle","wine","optical fiber","fridge"
306,462,0.999412566423416,1,125,111,4,305,0.373627445107502,0.00164749306544141,0.00125580949314672,0.000266850359413641,1,148,"moon","sun","day","computer mouse","acid rain","monkey","eclipse"
244,291,0.997525334358215,1,260,323,352,441,0.106893492057317,0.00699028285641847,0.00175355451956373,0.00037930993274014,1,68,"human","meat","jerky","ninja","pigeon","solar system","butcher"
